# name	url	logicalGroupId	canonicalName	resolutionLabel	declaredHeight	qualityTier	codecLabel	transportLabel	frameRate	isHdr	sourceHint	regionHint	languageHint	rawTags
BBC One HD		42_bbcone	BBC One	720p	720	3	-	-	-	false	-	-	-	720p
BBC One FHD		42_bbcone	BBC One	1080p	1080	4	-	-	-	false	-	-	-	1080p
BBC One UHD		42_bbcone	BBC One	4K	2160	6	-	-	-	false	-	-	-	4K
BBC One 4K		42_bbcone	BBC One	4K	2160	6	-	-	-	false	-	-	-	4K
BBC One 2K		42_bbcone	BBC One	1440p	1440	5	-	-	-	false	-	-	-	1440p
BBC One 1080p		42_bbcone	BBC One	1080p	1080	4	-	-	-	false	-	-	-	1080p
BBC One 720p		42_bbcone	BBC One	720p	720	3	-	-	-	false	-	-	-	720p
BBC One 576p		42_bbcone	BBC One	576p	576	2	-	-	-	false	-	-	-	576p
BBC One 540p		42_bbcone	BBC One	540p	540	1	-	-	-	false	-	-	-	540p
BBC One 480p		42_bbcone	BBC One	480p	480	1	-	-	-	false	-	-	-	480p
BBC One 360p		42_bbcone	BBC One	360p	360	1	-	-	-	false	-	-	-	360p
BBC One 240p		42_bbcone	BBC One	240p	240	1	-	-	-	false	-	-	-	240p
BBC One SD		42_bbcone	BBC One	576p	576	2	-	-	-	false	-	-	-	576p
BBC One HQ		42_bbcone	BBC One	576p	576	2	-	-	-	false	-	-	-	576p
ITV 1 HD		42_itv1	ITV 1	720p	720	3	-	-	-	false	-	-	-	720p
Channel 4 HD		42_channel4	Channel 4	720p	720	3	-	-	-	false	-	-	-	720p
Channel 5 +1		42_channel51	Channel 5 + 1	-	-	0	-	-	-	false	-	-	-	
5USA HD		42_5usa	5USA	720p	720	3	-	-	-	false	-	-	-	720p
Sky Sports Main Event HD		42_skysportsmainevent	Sky Sports Main Event	720p	720	3	-	-	-	false	-	-	-	720p
Sky Sports F1 UHD		42_skysportsf1	Sky Sports F1	4K	2160	6	-	-	-	false	-	-	-	4K
Sky Sports Premier League FHD		42_skysportspremierleague	Sky Sports Premier League	1080p	1080	4	-	-	-	false	-	-	-	1080p
TNT Sports 1 HD		42_tntsports1	TNT Sports 1	720p	720	3	-	-	-	false	-	-	-	720p
Eurosport 1 HD		42_eurosport1	Eurosport 1	720p	720	3	-	-	-	false	-	-	-	720p
Discovery Channel HD		42_discoverychannel	Discovery Channel	720p	720	3	-	-	-	false	-	-	-	720p
National Geographic HD		42_nationalgeographic	National Geographic	720p	720	3	-	-	-	false	-	-	-	720p
Animal Planet HD		42_animalplanet	Animal Planet	720p	720	3	-	-	-	false	-	-	-	720p
History HD		42_history	History	720p	720	3	-	-	-	false	-	-	-	720p
UK: BBC One HD		42_bbcone	BBC One	720p	720	3	-	-	-	false	-	UK	-	720p,UK
US: CNN		42_cnn	CNN	-	-	0	-	-	-	false	-	US	-	US
FR: TF1 HD		42_tf1	TF1	720p	720	3	-	-	-	false	-	FR	FR	720p,FR
DE: ARD HD		42_ard	ARD	720p	720	3	-	-	-	false	-	DE	DE	720p,DE
IT: Rai 1 HD		42_rai1	Rai 1	720p	720	3	-	-	-	false	-	IT	IT	720p,IT
ES: La 1 HD		42_la1	La 1	720p	720	3	-	-	-	false	-	ES	ES	720p,ES
NL: NPO 1 HD		42_npo1	NPO 1	720p	720	3	-	-	-	false	-	NL	-	720p,NL
PT: RTP 1 HD		42_rtp1	RTP 1	720p	720	3	-	-	-	false	-	PT	PT	720p,PT
AR: MBC 1 HD		42_mbc1	MBC 1	720p	720	3	-	-	-	false	-	AR	AR	720p,AR
TR: TRT 1 HD		42_trt1	TRT 1	720p	720	3	-	-	-	false	-	TR	-	720p,TR
PL: TVP 1 HD		42_tvp1	TVP 1	720p	720	3	-	-	-	false	-	PL	-	720p,PL
RU: Perviy HD		42_perviy	Perviy	720p	720	3	-	-	-	false	-	RU	-	720p,RU
UK - Sky News		42_skynews	Sky News	-	-	0	-	-	-	false	-	UK	-	UK
US - Fox News HD		42_foxnews	Fox News	720p	720	3	-	-	-	false	-	US	-	720p,US
UK - BBC Two		42_bbctwo	BBC Two	-	-	0	-	-	-	false	-	UK	-	UK
FR| Canal+ HD		42_frcanal	FR Canal +	720p	720	3	-	-	-	false	-	-	FR	720p,FR
DE| ZDF HD		42_dezdf	DE ZDF	720p	720	3	-	-	-	false	-	-	DE	720p,DE
IT| Canale 5 HD		42_itcanale5	IT Canale 5	720p	720	3	-	-	-	false	-	-	IT	720p,IT
BBC: One: HD		42_one	One	720p	720	3	-	-	-	false	-	BBC	-	720p,BBC
UK:FR: Mixed HD		42_frmixed	FR Mixed	720p	720	3	-	-	-	false	-	UK	FR	720p,UK,FR
Sky Sports F1 HEVC		42_skysportsf1	Sky Sports F1	-	-	0	HEVC	-	-	false	-	-	-	HEVC
Sky Sports F1 H265		42_skysportsf1	Sky Sports F1	-	-	0	HEVC	-	-	false	-	-	-	HEVC
Sky Sports F1 x265		42_skysportsf1	Sky Sports F1	-	-	0	HEVC	-	-	false	-	-	-	HEVC
Sky Sports F1 H264		42_skysportsf1	Sky Sports F1	-	-	0	H.264	-	-	false	-	-	-	H.264
Sky Sports F1 x264		42_skysportsf1	Sky Sports F1	-	-	0	H.264	-	-	false	-	-	-	H.264
Sky Sports F1 H.264		42_skysportsf1h264	Sky Sports F1 H 264	-	-	0	-	-	-	false	-	-	-	
Sky Sports F1 AV1		42_skysportsf1	Sky Sports F1	-	-	0	AV1	-	-	false	-	-	-	AV1
BT Sport HDR		42_btsport	BT Sport	-	-	0	HDR	-	-	true	-	-	-	HDR
BT Sport HDR10		42_btsport	BT Sport	-	-	0	HDR10	-	-	true	-	-	-	HDR10,HDR
BT Sport Dolby Vision		42_btsport	BT Sport	-	-	0	Dolby Vision	-	-	true	-	-	-	Dolby Vision
BT Sport DV		42_btsport	BT Sport	-	-	0	Dolby Vision	-	-	true	-	-	-	Dolby Vision
BT Sport dv		42_btsport	BT Sport	-	-	0	Dolby Vision	-	-	true	-	-	-	Dolby Vision
Movie Channel HEVC HDR		42_moviechannel	Movie Channel	-	-	0	HDR	-	-	true	-	-	-	HDR
4K HDR Sports		42_sports	Sports	4K	2160	6	HDR	-	-	true	-	-	-	4K,HDR
UHD HDR10 Test		42_uhdhdr10test	UHD HDR10 Test	4K	2160	6	HDR10	-	-	true	Test	-	-	4K,HDR10,Test,HDR
DV		42_dv	DV	-	-	0	Dolby Vision	-	-	true	-	-	-	Dolby Vision
hdr		42_hdr	hdr	-	-	0	HDR	-	-	true	-	-	-	HDR
h265		42_h265	h265	-	-	0	HEVC	-	-	false	-	-	-	HEVC
x265		42_x265	x265	-	-	0	HEVC	-	-	false	-	-	-	HEVC
av1		42_av1	av1	-	-	0	AV1	-	-	false	-	-	-	AV1
Dolby		42_dolby	Dolby	-	-	0	-	-	-	false	-	-	-	
Vision		42_vision	Vision	-	-	0	-	-	-	false	-	-	-	
Sports HD HLS		42_sports	Sports	720p	720	3	-	HLS	-	false	-	-	-	720p,HLS
Sports HD m3u8		42_sports	Sports	720p	720	3	-	HLS	-	false	-	-	-	720p,HLS
Sports HD M3U8		42_sports	Sports	720p	720	3	-	HLS	-	false	-	-	-	720p,HLS
Sports MPEG-TS		42_sports	Sports	-	-	0	-	MPEG-TS	-	false	-	-	-	MPEG-TS
Sports mpeg ts		42_sports	Sports	-	-	0	-	MPEG-TS	-	false	-	-	-	MPEG-TS
Sports mpeg-ts		42_sports	Sports	-	-	0	-	MPEG-TS	-	false	-	-	-	MPEG-TS
News Channel TS		42_newschannel	News Channel	-	-	0	-	MPEG-TS	-	false	-	-	-	MPEG-TS
News .ts		42_news	News	-	-	0	-	MPEG-TS	-	false	-	-	-	MPEG-TS
TS		42_ts	TS	-	-	0	-	MPEG-TS	-	false	-	-	-	MPEG-TS
HLS		42_hls	HLS	-	-	0	-	HLS	-	false	-	-	-	HLS
mpeg ts		42_mpegts	mpeg ts	-	-	0	-	MPEG-TS	-	false	-	-	-	MPEG-TS
mpeg-ts		42_mpegts	mpeg-ts	-	-	0	-	MPEG-TS	-	false	-	-	-	MPEG-TS
Sky Sports Backup		42_skysports	Sky Sports	-	-	0	-	-	-	false	Backup	-	-	Backup
Sky Sports Alt		42_skysports	Sky Sports	-	-	0	-	-	-	false	Alternate	-	-	Alternate
Sky Sports Alternate		42_skysports	Sky Sports	-	-	0	-	-	-	false	Alternate	-	-	Alternate
Sky Sports Raw		42_skysports	Sky Sports	-	-	0	-	-	-	false	Raw	-	-	Raw
Sky Sports Lite		42_skysports	Sky Sports	-	-	0	-	-	-	false	Lite	-	-	Lite
Sky Sports Mobile		42_skysports	Sky Sports	-	-	0	-	-	-	false	Mobile	-	-	Mobile
Sky Sports Test		42_skysports	Sky Sports	-	-	0	-	-	-	false	Test	-	-	Test
Sky Sports Low		42_skysports	Sky Sports	-	-	0	-	-	-	false	Low	-	-	Low
Sky Sports VIP		42_skysports	Sky Sports	-	-	0	-	-	-	false	VIP	-	-	VIP
Sky Sports Premium		42_skysports	Sky Sports	-	-	0	-	-	-	false	Premium	-	-	Premium
Sky Sports Pro		42_skysports	Sky Sports	-	-	0	-	-	-	false	Pro	-	-	Pro
Premier Sports 1 Backup HD		42_premiersports1	Premier Sports 1	720p	720	3	-	-	-	false	Backup	-	-	720p,Backup
ALT		42_alt	ALT	-	-	0	-	-	-	false	Alternate	-	-	Alternate
Raw		42_raw	Raw	-	-	0	-	-	-	false	Raw	-	-	Raw
VIP		42_vip	VIP	-	-	0	-	-	-	false	VIP	-	-	VIP
BBC One EN		42_bbconeen	BBC One EN	-	-	0	-	-	-	false	-	-	EN	EN
BBC One English		42_bbconeenglish	BBC One English	-	-	0	-	-	-	false	-	-	EN	EN
TF1 FR		42_tf1fr	TF1 FR	-	-	0	-	-	-	false	-	-	FR	FR
TF1 French		42_tf1french	TF1 French	-	-	0	-	-	-	false	-	-	FR	FR
